Sign_Code,Proposed_Sound,Agreement_Score,Site,Transcription
999m,dm,1,Zakros,[ ]-ME
999m,gm,1,Zakros,[ ]-ME
999m,hm,1,Zakros,[ ]-ME
999m,km,1,Zakros,[ ]-ME
999m,nm,1,Zakros,[ ]-ME
999m,qm,1,Zakros,[ ]-ME
999m,sm,1,Zakros,[ ]-ME
999m,tm,1,Zakros,[ ]-ME
999m,vm,1,Zakros,[ ]-ME
999m,wm,1,Zakros,[ ]-ME
999m,ym,1,Zakros,[ ]-ME
999mi,mmi,1,Iouktas,[]-MA-I
999sp,isp,1,Knossos,[]-SA-PU
999sp,rsp,1,Knossos,[]-SA-PU
999t,at,1,Zakros,[ ]-TE
999t,et,1,Zakros,[ ]-TE
999t,kt,1,Zakros,[ ]-TE
999t,qt,1,Zakros,[ ]-TE
999t,ut,1,Zakros,[ ]-TE
999t,vt,1,Zakros,[ ]-TE
999dr,vdr,1,Phaistos,[]-DU-RI
999dr,mdr,1,Phaistos,[]-DU-RI
a301,aa,1,Wa 1635-1848,[A301]
999dr,ldr,1,Phaistos,[]-DU-RI
056nn,cnn,1,Haghia Triada,[AB056]-NI-NA
056nn,gnn,1,Haghia Triada,[AB056]-NI-NA
056nn,hnn,1,Haghia Triada,[AB056]-NI-NA
056nn,inn,1,Haghia Triada,[AB056]-NI-NA
056nn,pnn,1,Haghia Triada,[AB056]-NI-NA
056nn,snn,1,Haghia Triada,[AB056]-NI-NA
056nn,znn,1,Haghia Triada,[AB056]-NI-NA
301w,bw,1,Iouktas,[A301]-WA
301w,cw,1,Iouktas,[A301]-WA
301w,dw,1,Iouktas,[A301]-WA
301w,fw,1,Iouktas,[A301]-WA
301w,gw,1,Iouktas,[A301]-WA
301w,hw,1,Iouktas,[A301]-WA
301w,iw,1,Iouktas,[A301]-WA
301w,lw,1,Iouktas,[A301]-WA
301w,pw,1,Iouktas,[A301]-WA
301w,rw,1,Iouktas,[A301]-WA
301w,sw,1,Iouktas,[A301]-WA
301w,tw,1,Iouktas,[A301]-WA
301w,yw,1,Iouktas,[A301]-WA
305wn171,kwnz,1,Zakros,[A305]-WA-NA-[AB171]
999dr,bdr,1,Phaistos,[]-DU-RI
999dr,cdr,1,Phaistos,[]-DU-RI
999dr,hdr,1,Phaistos,[]-DU-RI
999dr,kdr,1,Phaistos,[]-DU-RI
999t,wt,1,Zakros,[ ]-TE
a301,aa,1,Hagia Triada,[A301]
sn999,snd,1,Haghia Triada,SA-NE-[]
mr999,mra,1,Haghia Triada,MU-RU-[]
mr999,mrm,1,Haghia Triada,MU-RU-[]
mr999,mrn,1,Haghia Triada,MU-RU-[]
mr999,mrr,1,Haghia Triada,MU-RU-[]
mr999,mru,1,Haghia Triada,MU-RU-[]
mt579,mti,1,Haghia Triada,MI-TI-[A579]
mt579,mtk,1,Haghia Triada,MI-TI-[A579]
mt579,mtn,1,Haghia Triada,MI-TI-[A579]
mt579,mts,1,Haghia Triada,MI-TI-[A579]
056nn,bnn,1,Haghia Triada,[AB056]-NI-NA
nd331,ndk,1,Haghia Triada,NU-DU-[A331]
nd331,ndp,1,Haghia Triada,NU-DU-[A331]
nd331,ndw,1,Haghia Triada,NU-DU-[A331]
p999n,pan,1,Phaistos,PA-[]-NI
p999n,pfn,1,Phaistos,PA-[]-NI
p999n,pkn,1,Phaistos,PA-[]-NI
p999n,pnn,1,Phaistos,PA-[]-NI
p999n,prn,1,Phaistos,PA-[]-NI
p999n,psn,1,Phaistos,PA-[]-NI
p999n,ptn,1,Phaistos,PA-[]-NI
p999n,pzn,1,Phaistos,PA-[]-NI
pd056,pda,1,Knossos,PO-DI-[AB056]
pd056,pdd,1,Knossos,PO-DI-[AB056]
pd056,pdg,1,Knossos,PO-DI-[AB056]
s001nt,spnt,1,Palaikastro,SI-[]-NE-TI
sn999,snb,1,Haghia Triada,SA-NE-[]
mr999,mri,1,Haghia Triada,MU-RU-[]
k999t,kut,1,Haghia Triada,KA-[]-TU
a301,ar,1,Wa 1635-1848,[A301]
k999t,kot,1,Haghia Triada,KA-[]-TU
a301,ar,1,Hagia Triada,[A301]
a301,as,1,Wa 1635-1848,[A301]
a301,as,1,Hagia Triada,[A301]
a301w,aaw,1,Iouktas,]-[A301]-WA-[
a301w,aiw,1,Iouktas,]-[A301]-WA-[
a303,aa,1,Wc 3015b,[A303]
a303,ar,1,Wc 3015b,[A303]
a303,as,1,Wc 3015b,[A303]
ab021,aba,1,PH Wc 44,[AB021]
ab120,aba,1,MA Wc 5b,[AB120]
ab120,aba,1,Khania,[AB120]
ab122,aba,1,PH Wc 46,[AB122]-[]
ab122,aba,1,PH Zb 47,[AB122]
ab188,aba,1,Wc 3009b,[AB188]
ab188,aba,1,Wc 3013,[AB188]
d999z,drz,1,Zakros,DU-[ ]-ZA
k999n,khn,1,Haghia Triada,KU-[]-NA
k999n,kln,1,Haghia Triada,KU-[]-NA
k999n,kmn,1,Haghia Triada,KU-[]-NA
k999n,ksn,1,Haghia Triada,KU-[]-NA
k999n,ktn,1,Haghia Triada,KU-[]-NA
k999n,kyn,1,Haghia Triada,KU-[]-NA
k999t,kat,1,Haghia Triada,KA-[]-TU
k999t,kit,1,Haghia Triada,KA-[]-TU
k999t,klt,1,Haghia Triada,KA-[]-TU
w362,wy,1,Zakros,WA-[A362]
